file,true,pred,confidence,latency_ms
Te-pi_285.jpg,pituitary,meningioma,0.7228,131.51
Te-pi_286.jpg,pituitary,meningioma,0.8138,75.48
Te-pi_287.jpg,pituitary,meningioma,0.6328,75.0
Te-pi_288.jpg,pituitary,meningioma,0.6833,77.02
Te-pi_289.jpg,pituitary,meningioma,0.4124,107.07
Te-pi_29.jpg,pituitary,meningioma,0.6224,118.62
Te-pi_290.jpg,pituitary,meningioma,0.5913,93.92
Te-pi_291.jpg,pituitary,meningioma,0.5778,85.05
Te-pi_292.jpg,pituitary,meningioma,0.5813,111.42
Te-pi_293.jpg,pituitary,meningioma,0.5836,77.65
Te-pi_294.jpg,pituitary,meningioma,0.5923,76.5
Te-pi_295.jpg,pituitary,meningioma,0.7307,77.97
Te-pi_296.jpg,pituitary,meningioma,0.5652,87.47
Te-pi_297.jpg,pituitary,meningioma,0.631,106.02
Te-pi_298.jpg,pituitary,meningioma,0.6728,76.63
Te-pi_299.jpg,pituitary,meningioma,0.7184,81.6
Te-pi_3.jpg,pituitary,meningioma,0.7075,78.1
Te-pi_30.jpg,pituitary,meningioma,0.4478,83.03
Te-pi_300.jpg,pituitary,meningioma,0.681,81.6
Te-pi_301.jpg,pituitary,meningioma,0.6217,75.44
Te-pi_302.jpg,pituitary,meningioma,0.6864,76.17
Te-pi_303.jpg,pituitary,meningioma,0.6499,78.12
Te-pi_304.jpg,pituitary,meningioma,0.5864,78.8
Te-pi_305.jpg,pituitary,meningioma,0.6118,86.19
Te-pi_306.jpg,pituitary,meningioma,0.5782,81.81
Te-pi_307.jpg,pituitary,meningioma,0.6975,80.69
Te-pi_308.jpg,pituitary,meningioma,0.6495,85.1
Te-pi_309.jpg,pituitary,meningioma,0.7633,80.06
Te-pi_31.jpg,pituitary,meningioma,0.778,81.98
Te-pi_310.jpg,pituitary,meningioma,0.6256,79.53
Te-pi_311.jpg,pituitary,meningioma,0.6872,77.06
Te-pi_312.jpg,pituitary,meningioma,0.6869,82.18
Te-pi_313.jpg,pituitary,meningioma,0.718,81.62
Te-pi_314.jpg,pituitary,meningioma,0.7368,80.29
Te-pi_315.jpg,pituitary,meningioma,0.8137,79.82
Te-pi_316.jpg,pituitary,meningioma,0.6286,76.58
Te-pi_317.jpg,pituitary,meningioma,0.7304,75.99
Te-pi_318.jpg,pituitary,meningioma,0.6224,79.93
Te-pi_319.jpg,pituitary,meningioma,0.5788,77.07
Te-pi_32.jpg,pituitary,meningioma,0.6294,79.02
Te-pi_320.jpg,pituitary,meningioma,0.4848,78.68
Te-pi_321.jpg,pituitary,meningioma,0.6183,76.18
Te-pi_322.jpg,pituitary,notumor,0.4921,82.17
Te-pi_323.jpg,pituitary,notumor,0.4581,79.13
Te-pi_324.jpg,pituitary,meningioma,0.614,83.42
Te-pi_325.jpg,pituitary,meningioma,0.6378,81.32
Te-pi_326.jpg,pituitary,meningioma,0.5129,82.2
Te-pi_327.jpg,pituitary,meningioma,0.6688,79.12
Te-pi_328.jpg,pituitary,meningioma,0.6614,73.55
Te-pi_329.jpg,pituitary,meningioma,0.6069,77.59
Te-pi_33.jpg,pituitary,meningioma,0.7436,81.39
Te-pi_330.jpg,pituitary,meningioma,0.5679,78.18
Te-pi_331.jpg,pituitary,meningioma,0.626,79.53
Te-pi_332.jpg,pituitary,notumor,0.5999,76.89
Te-pi_333.jpg,pituitary,meningioma,0.6174,75.8
Te-pi_334.jpg,pituitary,meningioma,0.8559,77.22
Te-pi_335.jpg,pituitary,meningioma,0.6224,82.15
Te-pi_336.jpg,pituitary,meningioma,0.6158,80.95
Te-pi_337.jpg,pituitary,meningioma,0.6875,85.34
Te-pi_338.jpg,pituitary,meningioma,0.501,78.9
Te-pi_339.jpg,pituitary,meningioma,0.6749,85.95
Te-pi_34.jpg,pituitary,meningioma,0.7235,80.72
Te-pi_340.jpg,pituitary,meningioma,0.6612,79.42
Te-pi_341.jpg,pituitary,meningioma,0.6255,78.46
Te-pi_342.jpg,pituitary,meningioma,0.6511,79.13
Te-pi_343.jpg,pituitary,meningioma,0.6646,77.96
Te-pi_344.jpg,pituitary,meningioma,0.6706,91.65
Te-pi_345.jpg,pituitary,meningioma,0.8291,89.22
Te-pi_346.jpg,pituitary,meningioma,0.6663,96.33
Te-pi_347.jpg,pituitary,meningioma,0.6045,81.35
Te-pi_348.jpg,pituitary,meningioma,0.6368,83.66
Te-pi_349.jpg,pituitary,meningioma,0.5075,73.34
Te-pi_35.jpg,pituitary,meningioma,0.6012,78.91
Te-pi_350.jpg,pituitary,meningioma,0.8267,79.25
Te-pi_351.jpg,pituitary,meningioma,0.7094,75.46
Te-pi_352.jpg,pituitary,meningioma,0.5949,94.12
Te-pi_353.jpg,pituitary,meningioma,0.5235,78.9
Te-pi_354.jpg,pituitary,meningioma,0.7489,76.03
Te-pi_355.jpg,pituitary,meningioma,0.7016,78.46
Te-pi_356.jpg,pituitary,meningioma,0.7742,78.93
Te-pi_357.jpg,pituitary,meningioma,0.6024,74.15
Te-pi_358.jpg,pituitary,meningioma,0.689,79.3
Te-pi_359.jpg,pituitary,meningioma,0.6727,76.71
Te-pi_36.jpg,pituitary,meningioma,0.4762,79.36
Te-pi_360.jpg,pituitary,notumor,0.4761,78.68
Te-pi_361.jpg,pituitary,meningioma,0.6946,74.72
Te-pi_362.jpg,pituitary,meningioma,0.6401,77.0
Te-pi_363.jpg,pituitary,meningioma,0.6586,77.95
Te-pi_364.jpg,pituitary,meningioma,0.4912,82.42
Te-pi_365.jpg,pituitary,meningioma,0.5571,78.21
Te-pi_366.jpg,pituitary,meningioma,0.6907,79.13
Te-pi_367.jpg,pituitary,meningioma,0.609,78.71
Te-pi_368.jpg,pituitary,meningioma,0.5861,76.34
Te-pi_369.jpg,pituitary,meningioma,0.679,79.71
Te-pi_37.jpg,pituitary,meningioma,0.6009,78.45
Te-pi_370.jpg,pituitary,meningioma,0.6733,80.56
Te-pi_371.jpg,pituitary,notumor,0.6905,80.78
Te-pi_372.jpg,pituitary,meningioma,0.7598,79.11
Te-pi_373.jpg,pituitary,meningioma,0.6923,79.6
Te-pi_374.jpg,pituitary,meningioma,0.6969,76.69
Te-pi_375.jpg,pituitary,meningioma,0.7495,76.54
Te-pi_376.jpg,pituitary,meningioma,0.6443,78.49
Te-pi_377.jpg,pituitary,meningioma,0.709,77.8
Te-pi_378.jpg,pituitary,meningioma,0.6467,79.05
Te-pi_379.jpg,pituitary,meningioma,0.6476,80.85
Te-pi_38.jpg,pituitary,meningioma,0.7132,121.08
Te-pi_380.jpg,pituitary,meningioma,0.5885,81.04
Te-pi_381.jpg,pituitary,meningioma,0.6072,78.54
Te-pi_382.jpg,pituitary,meningioma,0.66,157.77
Te-pi_383.jpg,pituitary,meningioma,0.6054,101.48
Te-pi_384.jpg,pituitary,meningioma,0.6623,98.22
Te-pi_385.jpg,pituitary,meningioma,0.4825,98.79
Te-pi_386.jpg,pituitary,meningioma,0.7601,92.77
Te-pi_387.jpg,pituitary,meningioma,0.8137,86.57
Te-pi_388.jpg,pituitary,meningioma,0.822,88.24
Te-pi_389.jpg,pituitary,meningioma,0.5822,83.94
Te-pi_39.jpg,pituitary,meningioma,0.5772,88.12
Te-pi_390.jpg,pituitary,meningioma,0.6114,84.91
Te-pi_391.jpg,pituitary,meningioma,0.5761,109.61
Te-pi_392.jpg,pituitary,meningioma,0.5473,111.21
Te-pi_393.jpg,pituitary,meningioma,0.7723,80.44
Te-pi_394.jpg,pituitary,meningioma,0.8346,81.3
Te-pi_395.jpg,pituitary,meningioma,0.4565,78.12
Te-pi_396.jpg,pituitary,meningioma,0.6922,79.55
Te-pi_397.jpg,pituitary,meningioma,0.6261,81.43
Te-pi_398.jpg,pituitary,meningioma,0.6456,83.15
Te-pi_399.jpg,pituitary,meningioma,0.7344,81.6
Te-pi_4.jpg,pituitary,meningioma,0.6053,80.78
Te-pi_40.jpg,pituitary,meningioma,0.6854,80.12
Te-pi_400.jpg,pituitary,meningioma,0.5752,79.05
Te-pi_41.jpg,pituitary,meningioma,0.6629,78.66
Te-pi_42.jpg,pituitary,meningioma,0.6957,79.23
Te-pi_43.jpg,pituitary,meningioma,0.6139,80.47
Te-pi_44.jpg,pituitary,meningioma,0.7264,81.38
Te-pi_45.jpg,pituitary,meningioma,0.5622,88.85
Te-pi_46.jpg,pituitary,meningioma,0.5967,81.84
Te-pi_47.jpg,pituitary,meningioma,0.6115,76.64
Te-pi_48.jpg,pituitary,notumor,0.6381,74.03
Te-pi_49.jpg,pituitary,meningioma,0.8406,105.5
Te-pi_5.jpg,pituitary,meningioma,0.6489,81.26
Te-pi_50.jpg,pituitary,meningioma,0.6352,78.6
Te-pi_51.jpg,pituitary,meningioma,0.6495,84.73
Te-pi_52.jpg,pituitary,meningioma,0.6821,76.85
Te-pi_53.jpg,pituitary,meningioma,0.6027,81.66
Te-pi_54.jpg,pituitary,meningioma,0.7582,80.04
Te-pi_55.jpg,pituitary,meningioma,0.7822,75.77
Te-pi_56.jpg,pituitary,meningioma,0.585,82.02
Te-pi_57.jpg,pituitary,meningioma,0.628,76.12
Te-pi_58.jpg,pituitary,meningioma,0.7318,80.64
Te-pi_59.jpg,pituitary,notumor,0.7521,78.05
Te-pi_6.jpg,pituitary,meningioma,0.6983,78.8
Te-pi_60.jpg,pituitary,meningioma,0.608,77.89
Te-pi_61.jpg,pituitary,meningioma,0.6475,81.01
Te-pi_62.jpg,pituitary,meningioma,0.6547,77.46
Te-pi_63.jpg,pituitary,meningioma,0.6024,76.27
Te-pi_64.jpg,pituitary,meningioma,0.7305,76.26
Te-pi_65.jpg,pituitary,meningioma,0.6219,80.94
Te-pi_66.jpg,pituitary,meningioma,0.4285,77.57
Te-pi_67.jpg,pituitary,meningioma,0.7273,76.52
Te-pi_68.jpg,pituitary,meningioma,0.687,76.1
Te-pi_69.jpg,pituitary,meningioma,0.6966,80.12
Te-pi_7.jpg,pituitary,meningioma,0.5762,82.45
Te-pi_70.jpg,pituitary,meningioma,0.6099,83.36
Te-pi_71.jpg,pituitary,meningioma,0.6272,81.63
Te-pi_72.jpg,pituitary,meningioma,0.7037,75.63
Te-pi_73.jpg,pituitary,meningioma,0.6792,81.58
Te-pi_74.jpg,pituitary,meningioma,0.6475,78.99
Te-pi_75.jpg,pituitary,meningioma,0.6599,82.1
Te-pi_76.jpg,pituitary,meningioma,0.6575,80.13
Te-pi_77.jpg,pituitary,meningioma,0.6253,80.17
Te-pi_78.jpg,pituitary,meningioma,0.6966,75.72
Te-pi_79.jpg,pituitary,meningioma,0.6507,81.62
Te-pi_8.jpg,pituitary,meningioma,0.7513,80.15
Te-pi_80.jpg,pituitary,meningioma,0.6687,78.5
Te-pi_81.jpg,pituitary,meningioma,0.4467,77.82
Te-pi_82.jpg,pituitary,meningioma,0.6161,83.69
Te-pi_83.jpg,pituitary,meningioma,0.6042,82.37
Te-pi_84.jpg,pituitary,meningioma,0.6541,77.7
Te-pi_85.jpg,pituitary,meningioma,0.6243,76.61
Te-pi_86.jpg,pituitary,meningioma,0.6388,80.59
Te-pi_87.jpg,pituitary,notumor,0.6344,79.45
Te-pi_88.jpg,pituitary,meningioma,0.6534,77.92
Te-pi_89.jpg,pituitary,meningioma,0.5471,76.47
Te-pi_9.jpg,pituitary,meningioma,0.7161,77.84
Te-pi_90.jpg,pituitary,meningioma,0.6078,81.92
Te-pi_91.jpg,pituitary,meningioma,0.7052,79.3
Te-pi_92.jpg,pituitary,meningioma,0.7615,80.9
Te-pi_93.jpg,pituitary,meningioma,0.6707,113.98
Te-pi_94.jpg,pituitary,meningioma,0.8766,81.28
Te-pi_95.jpg,pituitary,meningioma,0.681,80.4
Te-pi_96.jpg,pituitary,meningioma,0.6268,81.58
Te-pi_97.jpg,pituitary,meningioma,0.6761,82.3
Te-pi_98.jpg,pituitary,meningioma,0.6131,77.99
Te-pi_99.jpg,pituitary,meningioma,0.675,78.05
